,id,date,tweet,label,fav
586,586,2/22/2016 0:22,"b""man, i have a lot of catching up to do. here's something for today- celebrating the release of #DeadpoolMovie https://t.co/G6ZiVUUYpn""",pos,6
587,587,2/22/2016 0:20,b'RT @FruitionScrolls: Raff/Deadpool mashup https://t.co/zzZe8eql6B #fanart  #deadpool #DeadpoolMovie #marvel #Kickstarter @NickAzevedo1 http\xe2\x80\xa6',nuetral,0
588,588,2/22/2016 0:18,b'RT @FruitionScrolls: Raff/Deadpool mashup https://t.co/zzZe8eql6B #fanart  #deadpool #DeadpoolMovie #marvel #Kickstarter @NickAzevedo1 http\xe2\x80\xa6',nuetral,0
589,589,2/22/2016 0:18,b'Raff/Deadpool mashup https://t.co/zzZe8eql6B #fanart  #deadpool #DeadpoolMovie #marvel #Kickstarter @NickAzevedo1 https://t.co/RFsWf7Fmmg',nuetral,8
590,590,2/22/2016 0:15,b'RT @MaryumMalik_: #DeadpoolMovie Awesome.. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',pos,0
591,591,2/22/2016 0:09,"b'RT @AAbroadcasting: This week we talk about #DeadpoolMovie , the future of R rated movies, and #DanielBryan retirement from the ring. #pode\xe2\x80\xa6'",pos,0
592,592,2/22/2016 0:08,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
593,593,2/22/2016 0:06,b'RT @BehindThePopPod: Check out our newest ep all about #DeadpoolMovie and Highest Grossing R-Rated Flicks! https://t.co/0DVxnK3ANe @Vancity\xe2\x80\xa6',pos,0
594,594,2/22/2016 0:06,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
595,595,2/22/2016 0:04,"b'RT @AAbroadcasting: This week we talk about #DeadpoolMovie , the future of R rated movies, and #DanielBryan retirement from the ring. #pode\xe2\x80\xa6'",nuetral,0
596,596,2/22/2016 0:04,"b""Just watched #DeadpoolMovie and loved it. Can't wait for sequel.""",pos,0
